,_step,_runtime,_timestamp,global_step,eval/mean_reward,eval/mean_ep_length,rollout/exploration_rate,time/fps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/clip_loss,train/learning_rate,train/bound_violations,rollout/tot_ep_rew_mean,clip_method
0,0,0.4949040412902832,1676698933.279733,500,97.0,200.0,0.9861792922019958,,,,,,,,,test
1,1,1.147409439086914,1676698933.9322383,900,,,0.9750728607177734,1211.0,225.0,7.5,,,,,,test
2,2,1.2224550247192385,1676698934.007284,1000,97.0,200.0,0.972330927848816,,,,,,,,,test
3,3,1.3119924068450928,1676698934.0968213,1500,97.0,200.0,0.9584825038909912,,,,,,,,,test
4,4,1.3306162357330322,1676698934.1154451,1900,,,0.9473760724067688,2051.0,237.5,14.25,,,,,,test
5,5,1.4005084037780762,1676698934.1853373,2000,97.0,200.0,0.9446341395378112,,,,,,,,,test
6,6,1.4892926216125488,1676698934.2741215,2500,97.0,200.0,0.9307857155799866,,,,,,,,,test
7,7,1.509077787399292,1676698934.2939067,2900,,,0.9196792840957642,2625.0,241.6666717529297,19.54166603088379,,,,,,test
8,8,1.578918218612671,1676698934.3637471,3000,97.0,200.0,0.916937291622162,,,,,,,,,test
9,9,1.6708974838256836,1676698934.4557264,3500,97.0,200.0,0.903088927268982,,,,,,,,,test
10,10,1.6897497177124023,1676698934.4745786,3900,,,0.8919824957847595,3034.0,243.75,19.46875,,,,,,test
11,11,1.759920597076416,1676698934.5447495,4000,97.0,200.0,0.8892405033111572,,,,,,,,,test
12,12,1.85315203666687,1676698934.637981,4500,97.0,200.0,0.8753921389579773,,,,,,,,,test
13,13,1.8722164630889893,1676698934.6570454,4900,,,0.8642857074737549,3338.0,245.0,17.575000762939453,,,,,,test
14,14,1.9442784786224363,1676698934.7291074,5000,97.0,200.0,0.8615437150001526,,,,,,,,,test
15,15,2.649916648864746,1676698935.4347456,5500,97.0,200.0,0.8476953506469727,,,,0.014130087569355965,0.0,0.00014459999511018395,-1959.06884765625,2248.18798828125,test
16,16,3.112412452697754,1676698935.8972414,5900,,,0.8365889191627502,2178.0,245.8333282470703,21.52083396911621,0.013419725932180882,0.0,0.00014459999511018395,-1958.77978515625,4229.51220703125,test
17,17,3.289107084274292,1676698936.073936,6000,97.0,200.0,0.833846926689148,,,,0.013536788523197174,0.0,0.00014459999511018395,-1978.170166015625,4767.53271484375,test
18,18,3.9488675594329834,1676698936.7336965,6500,97.0,200.0,0.819998562335968,,,,0.0050155664794147015,0.0,0.00014459999511018395,-1977.399658203125,7606.82470703125,test
19,19,4.42596435546875,1676698937.2107933,6900,,,0.8088921308517456,1715.0,246.42857360839844,25.321428298950195,0.00045897444942966104,0.0,0.00014459999511018395,-1969.662353515625,10064.6953125,test
20,20,4.609665632247925,1676698937.3944943,7000,97.0,200.0,0.8061501383781433,,,,0.000327458226820454,0.0,0.00014459999511018395,-1954.6796875,10697.73046875,test
21,21,5.267183303833008,1676698938.0520122,7500,97.0,200.0,0.7923017740249634,,,,5.373614840209484e-05,0.0,0.00014459999511018395,-1962.292724609375,13984.70703125,test
22,22,5.827773571014404,1676698938.6126025,7900,,,0.781195342540741,1456.0,246.875,29.703125,4.2858508095378056e-05,0.0,0.00014459999511018395,-1970.4737548828125,16802.8515625,test
23,23,6.015247821807861,1676698938.8000767,8000,97.0,200.0,0.7784533500671387,,,,3.683815884869546e-05,0.0,0.00014459999511018395,-1975.8245849609375,17545.4296875,test
