,_step,_runtime,_timestamp,global_step,eval/mean_reward,eval/mean_ep_length,rollout/exploration_rate,time/fps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/clip_loss,train/learning_rate,train/bound_violations,rollout/tot_ep_rew_mean,clip_method
0,0,0.4927682876586914,1676698582.9208052,500,97.0,200.0,0.9861792922019958,,,,,,,,,test
1,1,1.7695581912994385,1676698584.1975951,900,,,0.9750728607177734,651.0,225.0,20.75,,,,,,test
2,2,1.849153995513916,1676698584.277191,1000,97.0,200.0,0.972330927848816,,,,,,,,,test
3,3,1.947028636932373,1676698584.3750656,1500,97.0,200.0,0.9584825038909912,,,,,,,,,test
4,4,1.9666335582733152,1676698584.3946705,1900,,,0.9473760724067688,1204.0,237.5,12.8125,,,,,,test
5,5,2.0580272674560547,1676698584.4860642,2000,97.0,200.0,0.9446341395378112,,,,,,,,,test
6,7,2.1661500930786133,1676698584.594187,2900,,,0.9196792840957642,1631.0,241.6666717529297,17.41666603088379,,,,,,test
7,8,2.2369751930236816,1676698584.665012,3000,97.0,200.0,0.916937291622162,,,,,,,,,test
8,9,2.3229219913482666,1676698584.750959,3500,97.0,200.0,0.903088927268982,,,,,,,,,test
9,10,2.3412654399871826,1676698584.7693024,3900,,,0.8919824957847595,1997.0,243.75,20.03125,,,,,,test
10,11,2.4131383895874023,1676698584.8411753,4000,97.0,200.0,0.8892405033111572,,,,,,,,,test
11,12,2.5040740966796875,1676698584.932111,4500,97.0,200.0,0.8753921389579773,,,,,,,,,test
12,13,2.5241661071777344,1676698584.952203,4900,,,0.8642857074737549,2294.0,245.0,20.200000762939453,,,,,,test
13,14,2.594350099563598,1676698585.022387,5000,97.0,200.0,0.8615437150001526,,,,,,,,,test
14,15,3.2193877696990967,1676698585.6474247,5500,97.0,200.0,0.8476953506469727,,,,0.01221019309014082,0.0,0.00014459999511018395,-1963.6839599609375,2551.921142578125,test
15,18,4.881355285644531,1676698587.3093922,6500,97.0,200.0,0.819998562335968,,,,0.00406720582395792,0.0,0.00014459999511018395,-1961.636474609375,8450.8642578125,test
16,19,6.019052505493164,1676698588.4470894,6900,,,0.8088921308517456,1225.0,246.42857360839844,28.571428298950195,0.0005933828069828451,0.0,0.00014459999511018395,-1950.52734375,11095.5576171875,test
17,20,6.331264019012451,1676698588.759301,7000,97.0,200.0,0.8061501383781433,,,,0.00034181083901785314,0.0,0.00014459999511018395,-1960.4234619140625,11809.84375,test
18,21,6.990659952163696,1676698589.4186969,7500,97.0,200.0,0.7923017740249634,,,,0.0001001058262772858,0.0,0.00014459999511018395,-1973.802978515625,15524.80859375,test
19,22,7.470197200775147,1676698589.898234,7900,,,0.781195342540741,1115.0,246.875,34.015625,7.518062921008095e-05,0.0,0.00014459999511018395,-1961.6260986328125,18769.62109375,test
20,23,7.65380334854126,1676698590.0818405,8000,97.0,200.0,0.7784533500671387,,,,6.576772284461185e-05,0.0,0.00014459999511018395,-1998.933349609375,19620.01171875,test
21,25,8.960340738296509,1676698591.3883777,8900,,,0.7534985542297363,1038.0,247.22222900390625,36.27777862548828,2.2594849724555388e-05,0.0,0.00014459999511018395,-1977.15185546875,27545.228515625,test
